trace_name,trace_p_arrival_sample,trace_s_arrival_sample,trace_sampling_rate_hz,trace_npts,trace_num_channels,trace_component_order,trace_channel,station_code,station_network_code,station_location_code,trace_start_time,trace_end_time,source_origin_time,source_id,trace_category,trace_completeness,trace_event_number,present_ENZ,selected_channels,split
16182157.P21_YHNB_20210418T215722_HH,565,1646,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16032126.P21_LATB_20210403T212619_HH,662,1235,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16171348.P21_WARB_20210417T134834_HH,1401,2880,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16121137.P21_NNSB_20210412T113713_HH,709,1345,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16020801.P21_TDCB_20210402T080131_HH,270,1151,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,earthquake_local,3.0,1,,,test
16022042.P21_YULB_20210402T204235_HH,790,1335,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16021139.P21_WUSB_20210402T114012_HH,268,1181,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16181425.321_NACB_20210418T142703_HH,605,1105,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16181427.721_YULB_20210418T142914_HH,985,1635,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16210829.P21_WUSB_20210421T082945_HH,1745,2994,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16171754.P21_SSLB_20210417T175439_HH,1160,2758,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16141226.P21_YULB_20210414T122626_HH,983,2298,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16091239.121_MASB_20210409T123929_HH,885,1447,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,earthquake_local,3.0,1,,,test
16212147.P21_WUSB_20210421T214747_HH,44,576,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17012029.121_NACB_20210501T202949_HH,227,604,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16231145.P21_VWDT_20210423T114558_HH,415,2006,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
17022336.P21_VWDT_20210502T233702_HH,896,2308,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16031347.P21_WARB_20210403T134746_HH,521,668,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
17010036.P21_NACB_20210501T003629_HH,512,1168,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16111647.P21_SSLB_20210411T164751_HH,702,2807,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16220736.P21_WUSB_20210422T073716_HH,1523,2666,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17010737.P21_WARB_20210501T073749_HH,215,488,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
17012057.P21_WUSB_20210501T205759_HH,465,1124,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16040829.P21_WARB_20210404T083147_HH,626,1584,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16131345.P21_WFSB_20210413T134603_HH,1338,2263,100.0,3000,3,ZNE,HH,WFSB,TW,,,,,,earthquake_local,3.0,1,,,test
16010800.P21_WARB_20210401T080026_HH,377,1486,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16180912.P21_YHNB_20210418T091305_HH,393,1583,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16181524.P21_VWDT_20210418T152509_HH,399,1026,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16131321.P21_YHNB_20210413T132122_HH,22,1317,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
17011333.221_MASB_20210501T133440_HH,832,1401,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_WUSB_20210503T073223_HH_01430,-1,-1,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,noise,3.0,1,,,test
16071505.P21_YULB_20210407T150555_HH,714,2938,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_FUSB_20210502T110730_HH_00029,-1,-1,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,noise,3.0,1,,,test
16011057.P21_YULB_20210401T105728_HH,254,1058,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16220940.P21_SSLB_20210422T094055_HH,1039,1699,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16181617.P21_YULB_20210418T161721_HH,319,1098,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
17011649.P21_PHUB_20210501T164923_HH,933,2674,100.0,3000,3,ZNE,HH,PHUB,TW,,,,,,earthquake_local,3.0,1,,,test
16212147.P21_SSLB_20210421T214747_HH,297,875,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16101516.P21_WARB_20210410T151707_HH,386,943,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_LYUB_20210501T051308_HH_00198,-1,-1,100.0,3000,3,ZNE,HH,LYUB,TW,,,,,,noise,3.0,1,,,test
17022009.P21_NACB_20210502T201005_HH,151,614,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16211549.P21_TDCB_20210421T154941_HH,1011,2512,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,earthquake_local,3.0,1,,,test
17012048.P21_YHNB_20210501T204817_HH,7,665,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
17021157.P21_VWDT_20210502T115743_HH,221,1228,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16151839.P21_NACB_20210415T183931_HH,1330,2067,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
17012010.121_YHNB_20210501T201029_HH,92,653,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16041758.P21_WUSB_20210404T175853_HH,1369,2555,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16181449.P21_WARB_20210418T145019_HH,659,892,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_VCHM_20210501T202839_HH_01029,-1,-1,100.0,3000,3,ZNE,HH,VCHM,TW,,,,,,noise,3.0,1,,,test
17021624.P21_NACB_20210502T162442_HH,569,933,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16192157.P21_TDCB_20210419T215753_HH,1078,1725,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,earthquake_local,3.0,1,,,test
16100128.P21_WUSB_20210410T012852_HH,717,1402,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16180617.P21_WUSB_20210418T061807_HH,212,1061,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16132328.P21_TPUB_20210413T232845_HH,1586,2534,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
16180502.P21_LATB_20210418T050306_HH,1088,1824,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_SXI1_20210501T172355_HH_00735,-1,-1,100.0,3000,3,ZNE,HH,SXI1,TW,,,,,,noise,3.0,1,,,test
noise_NACB_20210501T112641_HH_00372,-1,-1,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,noise,3.0,1,,,test
17010437.P21_VWDT_20210501T043728_HH,52,723,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16041526.P21_SSLB_20210404T152639_HH,973,1833,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16031625.P21_NACB_20210403T162544_HH,1025,1756,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16030712.P21_TPUB_20210403T071259_HH,1311,1991,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
16021735.P21_TWGB_20210402T173559_HH,994,1460,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,earthquake_local,3.0,1,,,test
16181629.P21_NNSB_20210418T162935_HH,673,1513,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16221119.P21_NACB_20210422T111932_HH,722,1441,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
17010202.P21_SSLB_20210501T020217_HH,1425,2145,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16201333.P21_LATB_20210420T133310_HH,1580,2779,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16030902.P21_WUSB_20210403T090319_HH,1126,1849,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17021320.P21_TPUB_20210502T132107_HH,460,1654,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_TPUB_20210502T225224_HH_00874,-1,-1,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,noise,3.0,1,,,test
16210829.P21_YULB_20210421T082945_HH,1187,2884,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16201945.P21_SSLB_20210420T194606_HH,86,701,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16182202.P21_WUSB_20210418T220240_HH,151,638,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16111853.P21_NACB_20210411T185311_HH,1510,2777,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16131032.P21_YHNB_20210413T103236_HH,1283,2377,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16181441.P21_NACB_20210418T144150_HH,1022,1494,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_LATB_20210503T145936_HH_00167,-1,-1,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,noise,3.0,1,,,test
16021107.P21_SSLB_20210402T110719_HH,59,330,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_VWUC_20210501T224639_HH_01201,-1,-1,100.0,3000,3,ZNE,HH,VWUC,TW,,,,,,noise,3.0,1,,,test
17021939.P21_WARB_20210502T193941_HH,1279,2800,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_YHNB_20210502T104839_HH_01461,-1,-1,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,noise,3.0,1,,,test
16011701.P21_NNSB_20210401T170228_HH,527,2576,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_TWGB_20210503T184858_HH_00956,-1,-1,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,noise,3.0,1,,,test
16230430.P21_LATB_20210423T043016_HH,312,1308,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16181517.P21_SSLB_20210418T151734_HH,1167,1774,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_VWUC_20210503T214616_HH_01259,-1,-1,100.0,3000,3,ZNE,HH,VWUC,TW,,,,,,noise,3.0,1,,,test
16020154.P21_WFSB_20210402T015435_HH,364,1210,100.0,3000,3,ZNE,HH,WFSB,TW,,,,,,earthquake_local,3.0,1,,,test
17011028.P21_MASB_20210501T102805_HH,363,1957,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,earthquake_local,3.0,1,,,test
17031252.P21_YHNB_20210503T125303_HH,1154,2034,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
17021816.P21_WARB_20210502T181647_HH,157,503,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_NACB_20210501T012415_HH_00362,-1,-1,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,noise,3.0,1,,,test
noise_TWGB_20210502T181949_HH_00933,-1,-1,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,noise,3.0,1,,,test
16131018.P21_FUSB_20210413T101821_HH,663,1774,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16201502.221_WARB_20210420T150347_HH,733,920,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
17030701.P21_SSLB_20210503T070135_HH,473,1082,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16031000.P21_MATB_20210403T100059_HH,89,1184,100.0,3000,3,ZNE,HH,MATB,TW,,,,,,earthquake_local,3.0,1,,,test
16022254.P21_SSLB_20210402T225435_HH,1070,1728,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16131345.P21_WARB_20210413T134603_HH,483,1572,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16181354.P21_NACB_20210418T135547_HH,31,1914,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16200958.P21_TDCB_20210420T095900_HH,1192,1843,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,earthquake_local,3.0,1,,,test
16181429.221_WARB_20210418T143055_HH,293,530,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
17010203.P21_WARB_20210501T020310_HH,718,1020,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16211122.121_FUSB_20210421T112229_HH,65,673,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16120045.P21_NACB_20210412T004514_HH,321,722,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
17011423.221_SSLB_20210501T142423_HH,941,1855,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16181520.P21_NNSB_20210418T152057_HH,1655,2405,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16100107.P21_TPUB_20210410T010725_HH,606,1076,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
16071447.P21_YHNB_20210407T144808_HH,1139,2836,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16030118.P21_LATB_20210403T011856_HH,966,1508,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_SSLB_20210501T041434_HH_00662,-1,-1,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,noise,3.0,1,,,test
16110444.P21_FUSB_20210411T044440_HH,339,1310,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16181520.121_NACB_20210418T152126_HH,849,1196,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16011039.P21_WUSB_20210401T103945_HH,207,1618,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16201913.P21_NACB_20210420T191355_HH,244,701,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16032145.P21_TPUB_20210403T214603_HH,373,2281,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
16022208.P21_WUSB_20210402T220816_HH,820,2172,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17031717.P21_NACB_20210503T171732_HH,209,615,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16022148.P21_NNSB_20210402T214834_HH,661,1895,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16141921.P21_TWGB_20210414T192117_HH,1070,1550,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,earthquake_local,3.0,1,,,test
16071829.121_TWGB_20210407T183036_HH,206,877,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,earthquake_local,3.0,1,,,test
16220103.P21_NACB_20210422T010337_HH,430,921,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16110603.P21_SSLB_20210411T060439_HH,1221,2749,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_TDCB_20210503T215500_HH_00834,-1,-1,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,noise,3.0,1,,,test
16182224.P21_VWDT_20210418T222452_HH,353,786,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
noise_VDOS_20210502T090537_HH_01102,-1,-1,100.0,3000,3,ZNE,HH,VDOS,TW,,,,,,noise,3.0,1,,,test
16171630.P21_WARB_20210417T163128_HH,242,2055,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_TDCB_20210502T082448_HH_00815,-1,-1,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,noise,3.0,1,,,test
noise_WARB_20210503T165024_HH_01316,-1,-1,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,noise,3.0,1,,,test
16182123.P21_VWDT_20210418T212338_HH,541,981,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16092001.P21_NNSB_20210409T200138_HH,55,791,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16181517.P21_YHNB_20210418T151734_HH,169,1181,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
17010421.P21_TDCB_20210501T042209_HH,158,853,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,earthquake_local,3.0,1,,,test
16191618.121_WARB_20210419T161848_HH,491,672,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16211513.P21_NNSB_20210421T151335_HH,740,2124,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16011346.P21_TPUB_20210401T134647_HH,872,1192,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_TWGB_20210503T052408_HH_00952,-1,-1,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,noise,3.0,1,,,test
17022310.P21_SSLB_20210502T231223_HH,358,1777,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16010800.P21_YULB_20210401T080026_HH,1718,2585,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16031440.121_NNSB_20210403T144157_HH,231,827,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
17021905.P21_WARB_20210502T190553_HH,367,617,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16120219.P21_NACB_20210412T021959_HH,1035,2612,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16152141.P21_PHUB_20210415T214128_HH,432,1746,100.0,3000,3,ZNE,HH,PHUB,TW,,,,,,earthquake_local,3.0,1,,,test
16181647.P21_WUSB_20210418T164816_HH,583,1064,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16190237.P21_WUSB_20210419T023729_HH,1171,1606,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16150338.P21_WARB_20210415T033828_HH,630,2081,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16210829.P21_NACB_20210421T082945_HH,589,1117,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16031835.P21_FUSB_20210403T183554_HH,1525,2364,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16181449.121_YULB_20210418T144952_HH,1042,1695,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16181510.P21_NACB_20210418T151108_HH,66,551,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16111124.P21_VWDT_20210411T112506_HH,153,1159,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16020416.P21_LATB_20210402T041617_HH,349,486,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16120219.P21_TWGB_20210412T021959_HH,1424,2133,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,earthquake_local,3.0,1,,,test
16181553.P21_SSLB_20210418T155418_HH,797,1383,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16181704.P21_YULB_20210418T170447_HH,785,1437,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16190227.P21_NACB_20210419T022724_HH,1272,1834,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16030035.P21_LATB_20210403T003606_HH,575,1186,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16181650.P21_YHNB_20210418T165033_HH,1447,2532,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16082339.P21_YHNB_20210408T233917_HH,770,2987,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16010837.P21_YHNB_20210401T083749_HH,1354,1996,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16171630.121_MASB_20210417T163056_HH,1414,2095,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_VWUC_20210501T042347_HH_01211,-1,-1,100.0,3000,3,ZNE,HH,VWUC,TW,,,,,,noise,3.0,1,,,test
16030456.P21_VWUC_20210403T045657_HH,311,2658,100.0,3000,3,ZNE,HH,VWUC,TW,,,,,,earthquake_local,3.0,1,,,test
17010552.P21_MASB_20210501T055206_HH,718,1728,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,earthquake_local,3.0,1,,,test
16012016.P21_SSLB_20210401T201600_HH,443,2022,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16022232.P21_VWDT_20210402T223300_HH,12,389,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16141040.P21_VWDT_20210414T104043_HH,480,1831,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
17011419.P21_SSLB_20210501T141914_HH,73,1130,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
17012146.P21_TDCB_20210501T214706_HH,1123,2461,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,earthquake_local,3.0,1,,,test
16081954.P21_LATB_20210408T195428_HH,213,730,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16022326.P21_LATB_20210402T232638_HH,842,1761,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16110104.121_TWGB_20210411T010427_HH,673,1038,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,earthquake_local,3.0,1,,,test
16172025.P21_WARB_20210417T202542_HH,165,1468,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
17011351.P21_FUSB_20210501T135143_HH,799,1823,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16131000.P21_LATB_20210413T100056_HH,1599,2754,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16201217.P21_SSLB_20210420T121725_HH,430,2250,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16222343.P21_MASB_20210422T234406_HH,811,1490,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_FUSB_20210502T051948_HH_00038,-1,-1,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,noise,3.0,1,,,test
16091156.P21_TWGB_20210409T115733_HH,363,855,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,earthquake_local,3.0,1,,,test
17021956.P21_VWDT_20210502T195722_HH,1009,1724,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
17012016.P21_YULB_20210501T201618_HH,1632,2531,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16010525.P21_YHNB_20210401T052500_HH,824,1962,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_VCHM_20210503T001208_HH_01068,-1,-1,100.0,3000,3,ZNE,HH,VCHM,TW,,,,,,noise,3.0,1,,,test
16181427.721_SSLB_20210418T142914_HH,926,1544,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_NACB_20210502T211258_HH_00395,-1,-1,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,noise,3.0,1,,,test
noise_NNSB_20210502T100030_HH_00458,-1,-1,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,noise,3.0,1,,,test
16181605.P21_YULB_20210418T160611_HH,1043,1753,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
17020709.P21_YHNB_20210502T070917_HH,180,1213,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16220716.P21_LATB_20210422T071621_HH,1413,2316,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
17011337.P21_NNSB_20210501T133748_HH,52,1500,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16190448.P21_VWDT_20210419T044826_HH,71,1402,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16020444.121_WFSB_20210402T044451_HH,1233,1788,100.0,3000,3,ZNE,HH,WFSB,TW,,,,,,earthquake_local,3.0,1,,,test
