file_name,trace_name,begin_time,station_id,trace_p_arrival_sample,trace_s_arrival_sample,station_code,station_network_code,receiver_code,trace_channel,trace_start_time,trace_sampling_rate_hz,trace_npts,trace_num_channels,trace_component_order,trace_category,trace_snr_db,trace_p_status,trace_s_status,source_id,split,split_basis,window_start_sample,window_end_sample,original_trace_npts,original_component_order,trace_end_time
1112611.IV.ATMC..EH,1112611.IV.ATMC..EH,2012-07-23T13:55:29.570000Z,ATMC,1768,2114,ATMC,IV,ATMC,,2012-07-23T13:55:29.570000Z,100.0,3000,3,ZNE,earthquake,,,,1112611,test,event,169,3168,12000,ENZ,
1112611.IV.ATMI..HH,1112611.IV.ATMI..HH,2012-07-23T13:55:45.340000Z,ATMI,328,746,ATMI,IV,ATMI,,2012-07-23T13:55:45.340000Z,100.0,3000,3,ZNE,earthquake,,,,1112611,test,event,1489,4488,12000,ENZ,
1112611.IV.ATPC..HH,1112611.IV.ATPC..HH,2012-07-23T13:55:34.310000Z,ATPC,1154,1406,ATPC,IV,ATPC,,2012-07-23T13:55:34.310000Z,100.0,3000,3,ZNE,earthquake,,,,1112611,test,event,869,3868,12000,ENZ,
1112611.IV.ATPC..HN,1112611.IV.ATPC..HN,2012-07-23T13:55:27.790000Z,ATPC,1807,2058,ATPC,IV,ATPC,,2012-07-23T13:55:27.790000Z,100.0,3000,3,ZNE,earthquake,,,,1112611,test,event,161,3160,12000,ENZ,
1112611.IV.ATPI..EH,1112611.IV.ATPI..EH,2012-07-23T13:55:38.130000Z,ATPI,806,1067,ATPI,IV,ATPI,,2012-07-23T13:55:38.130000Z,100.0,3000,3,ZNE,earthquake,,,,1112611,test,event,881,3880,12000,ENZ,
1112611.IV.ATVO..HH,1112611.IV.ATVO..HH,2012-07-23T13:55:39.850000Z,ATVO,759,1128,ATVO,IV,ATVO,,2012-07-23T13:55:39.850000Z,100.0,3000,3,ZNE,earthquake,,,,1112611,test,event,1233,4232,12000,ENZ,
1112611.IV.BADI..EH,1112611.IV.BADI..EH,2012-07-23T13:55:31.710000Z,BADI,1434,1673,BADI,IV,BADI,,2012-07-23T13:55:31.710000Z,100.0,3000,3,ZNE,earthquake,,,,1112611,test,event,369,3368,12000,ENZ,
1112611.IV.CAFI..HH,1112611.IV.CAFI..HH,2012-07-23T13:55:44.670000Z,CAFI,628,1309,CAFI,IV,CAFI,,2012-07-23T13:55:44.670000Z,100.0,3000,3,ZNE,earthquake,,,,1112611,test,event,1117,4116,12000,ENZ,
1112611.IV.CAFI..HN,1112611.IV.CAFI..HN,2012-07-23T13:55:39.350000Z,CAFI,1160,1841,CAFI,IV,CAFI,,2012-07-23T13:55:39.350000Z,100.0,3000,3,ZNE,earthquake,,,,1112611,test,event,601,3600,12000,ENZ,
1112611.IV.FRON..EH,1112611.IV.FRON..EH,2012-07-23T13:55:34.730000Z,FRON,1323,1746,FRON,IV,FRON,,2012-07-23T13:55:34.730000Z,100.0,3000,3,ZNE,earthquake,,,,1112611,test,event,657,3656,12000,ENZ,
1112611.IV.FSSB..HH,1112611.IV.FSSB..HH,2012-07-23T13:55:34.630000Z,FSSB,1438,1961,FSSB,IV,FSSB,,2012-07-23T13:55:34.630000Z,100.0,3000,3,ZNE,earthquake,,,,1112611,test,event,210,3209,12000,ENZ,
1112611.IV.MPAG..EH,1112611.IV.MPAG..EH,2012-07-23T13:55:31.050000Z,MPAG,1732,2192,MPAG,IV,MPAG,,2012-07-23T13:55:31.050000Z,100.0,3000,3,ZNE,earthquake,,,,1112611,test,event,163,3162,12000,ENZ,
1112611.IV.MPAG..HN,1112611.IV.MPAG..HN,2012-07-23T13:55:38.570000Z,MPAG,980,1440,MPAG,IV,MPAG,,2012-07-23T13:55:38.570000Z,100.0,3000,3,ZNE,earthquake,,,,1112611,test,event,671,3670,12000,ENZ,
1112611.IV.MURB..HH,1112611.IV.MURB..HH,2012-07-23T13:55:47.100000Z,MURB,286,895,MURB,IV,MURB,,2012-07-23T13:55:47.100000Z,100.0,3000,3,ZNE,earthquake,,,,1112611,test,event,1353,4352,12000,ENZ,
1112611.IV.MURB..HN,1112611.IV.MURB..HN,2012-07-23T13:55:40.220000Z,MURB,973,1583,MURB,IV,MURB,,2012-07-23T13:55:40.220000Z,100.0,3000,3,ZNE,earthquake,,,,1112611,test,event,605,3604,12000,ENZ,
1112611.IV.NARO..HH,1112611.IV.NARO..HH,2012-07-23T13:55:31.630000Z,NARO,1421,1658,NARO,IV,NARO,,2012-07-23T13:55:31.630000Z,100.0,3000,3,ZNE,earthquake,,,,1112611,test,event,627,3626,12000,ENZ,
1112611.IV.PARC..HH,1112611.IV.PARC..HH,2012-07-23T13:55:37.710000Z,PARC,822,1074,PARC,IV,PARC,,2012-07-23T13:55:37.710000Z,100.0,3000,3,ZNE,earthquake,,,,1112611,test,event,913,3912,12000,ENZ,
1112611.IV.PE3..EH,1112611.IV.PE3..EH,2012-07-23T13:55:42.630000Z,PE3,349,678,PE3,IV,PE3,,2012-07-23T13:55:42.630000Z,100.0,3000,3,ZNE,earthquake,,,,1112611,test,event,1234,4233,12000,ENZ,
1112611.IV.PIEI..HH,1112611.IV.PIEI..HH,2012-07-23T13:55:40.610000Z,PIEI,481,685,PIEI,IV,PIEI,,2012-07-23T13:55:40.610000Z,100.0,3000,3,ZNE,earthquake,,,,1112611,test,event,1469,4468,12000,ENZ,
1112611.IV.SSP9..EH,1112611.IV.SSP9..EH,2012-07-23T13:55:35.920000Z,SSP9,1120,1493,SSP9,IV,SSP9,,2012-07-23T13:55:35.920000Z,100.0,3000,3,ZNE,earthquake,,,,1112611,test,event,872,3871,12000,ENZ,
11139491.IV.CAMP..HH,11139491.IV.CAMP..HH,2016-12-06T15:38:02.880000Z,CAMP,662,918,CAMP,IV,CAMP,,2016-12-06T15:38:02.880000Z,100.0,3000,3,ZNE,earthquake,,,,11139491,test,event,1150,4149,12000,ENZ,
11139491.IV.GIGS..HH,11139491.IV.GIGS..HH,2016-12-06T15:37:55.700000Z,GIGS,1521,1902,GIGS,IV,GIGS,,2016-12-06T15:37:55.700000Z,100.0,3000,3,ZNE,earthquake,,,,11139491,test,event,398,3397,12000,ENZ,
11139491.IV.LNSS..HH,11139491.IV.LNSS..HH,2016-12-06T15:38:01.740000Z,LNSS,883,1260,LNSS,IV,LNSS,,2016-12-06T15:38:01.740000Z,100.0,3000,3,ZNE,earthquake,,,,11139491,test,event,742,3741,12000,ENZ,
11139491.IV.RM33..EH,11139491.IV.RM33..EH,2016-12-06T15:37:59.860000Z,RM33,874,1050,RM33,IV,RM33,,2016-12-06T15:37:59.860000Z,100.0,3000,3,ZNE,earthquake,,,,11139491,test,event,1133,4132,12000,ENZ,
11139491.IV.RM33..HN,11139491.IV.RM33..HN,2016-12-06T15:37:55.430000Z,RM33,1318,1493,RM33,IV,RM33,,2016-12-06T15:37:55.430000Z,100.0,3000,3,ZNE,earthquake,,,,11139491,test,event,591,3590,12000,ENZ,
11139491.IV.SMA1..EH,11139491.IV.SMA1..EH,2016-12-06T15:37:51.320000Z,SMA1,1892,2236,SMA1,IV,SMA1,,2016-12-06T15:37:51.320000Z,100.0,3000,3,ZNE,earthquake,,,,11139491,test,event,150,3149,12000,ENZ,
11139491.IV.T1218..EH,11139491.IV.T1218..EH,2016-12-06T15:37:56.780000Z,T1218,1424,1805,T1218,IV,T1218,,2016-12-06T15:37:56.780000Z,100.0,3000,3,ZNE,earthquake,,,,11139491,test,event,791,3790,12000,ENZ,
11139491.IV.T1218..HN,11139491.IV.T1218..HN,2016-12-06T15:38:05.480000Z,T1218,554,934,T1218,IV,T1218,,2016-12-06T15:38:05.480000Z,100.0,3000,3,ZNE,earthquake,,,,11139491,test,event,2898,5897,12000,ENZ,
11139491.IV.T1243..HH,11139491.IV.T1243..HH,2016-12-06T15:38:03.930000Z,T1243,756,1187,T1243,IV,T1243,,2016-12-06T15:38:03.930000Z,100.0,3000,3,ZNE,earthquake,,,,11139491,test,event,922,3921,12000,ENZ,
11139491.IV.T1243..HN,11139491.IV.T1243..HN,2016-12-06T15:38:06.220000Z,T1243,527,958,T1243,IV,T1243,,2016-12-06T15:38:06.220000Z,100.0,3000,3,ZNE,earthquake,,,,11139491,test,event,1126,4125,12000,ENZ,
11139491.IV.T1246..HH,11139491.IV.T1246..HH,2016-12-06T15:37:56.990000Z,T1246,1356,1684,T1246,IV,T1246,,2016-12-06T15:37:56.990000Z,100.0,3000,3,ZNE,earthquake,,,,11139491,test,event,572,3571,12000,ENZ,
11139491.IV.T1247..HH,11139491.IV.T1247..HH,2016-12-06T15:38:05.430000Z,T1247,311,525,T1247,IV,T1247,,2016-12-06T15:38:05.430000Z,100.0,3000,3,ZNE,earthquake,,,,11139491,test,event,1690,4689,12000,ENZ,
11139491.IV.T1299..EH,11139491.IV.T1299..EH,2016-12-06T15:38:05.880000Z,T1299,426,717,T1299,IV,T1299,,2016-12-06T15:38:05.880000Z,100.0,3000,3,ZNE,earthquake,,,,11139491,test,event,1276,4275,12000,ENZ,
11139491.IV.T1299..HN,11139491.IV.T1299..HN,2016-12-06T15:38:06.750000Z,T1299,339,630,T1299,IV,T1299,,2016-12-06T15:38:06.750000Z,100.0,3000,3,ZNE,earthquake,,,,11139491,test,event,1393,4392,12000,ENZ,
11139491.IV.TERO..HH,11139491.IV.TERO..HH,2016-12-06T15:38:03.720000Z,TERO,815,1273,TERO,IV,TERO,,2016-12-06T15:38:03.720000Z,100.0,3000,3,ZNE,earthquake,,,,11139491,test,event,1251,4250,12000,ENZ,
11139491.IV.TERO..HN,11139491.IV.TERO..HN,2016-12-06T15:37:52.720000Z,TERO,1915,2373,TERO,IV,TERO,,2016-12-06T15:37:52.720000Z,100.0,3000,3,ZNE,earthquake,,,,11139491,test,event,243,3242,12000,ENZ,
11142711.GU.CARD..HH,11142711.GU.CARD..HH,2016-12-06T17:03:04.720000Z,CARD,689,1044,CARD,GU,CARD,,2016-12-06T17:03:04.720000Z,100.0,3000,3,ZNE,earthquake,,,,11142711,test,event,1038,4037,12000,ENZ,
11142711.GU.EQUI..HH,11142711.GU.EQUI..HH,2016-12-06T17:03:09.430000Z,EQUI,386,805,EQUI,GU,EQUI,,2016-12-06T17:03:09.430000Z,100.0,3000,3,ZNE,earthquake,,,,11142711,test,event,1696,4695,12000,ENZ,
11142711.IV.MTCR..EH,11142711.IV.MTCR..EH,2016-12-06T17:03:07.930000Z,MTCR,623,1185,MTCR,IV,MTCR,,2016-12-06T17:03:07.930000Z,100.0,3000,3,ZNE,earthquake,,,,11142711,test,event,1043,4042,12000,ENZ,
11142711.GU.SARM..EH,11142711.GU.SARM..EH,2016-12-06T17:03:07.400000Z,SARM,287,568,SARM,GU,SARM,,2016-12-06T17:03:07.400000Z,100.0,3000,3,ZNE,earthquake,,,,11142711,test,event,2006,5005,12000,ENZ,
11142711.MN.VLC..HH,11142711.MN.VLC..HH,2016-12-06T17:03:06.280000Z,VLC,431,755,VLC,MN,VLC,,2016-12-06T17:03:06.280000Z,100.0,3000,3,ZNE,earthquake,,,,11142711,test,event,1152,4151,12000,ENZ,
11142711.MN.VLC..HN,11142711.MN.VLC..HN,2016-12-06T17:02:59.610000Z,VLC,1098,1423,VLC,MN,VLC,,2016-12-06T17:02:59.610000Z,100.0,3000,3,ZNE,earthquake,,,,11142711,test,event,613,3612,12000,ENZ,
1114321.IV.FIU..EH,1114321.IV.FIU..EH,2012-07-23T23:25:59.400000Z,FIU,881,1379,FIU,IV,FIU,,2012-07-23T23:25:59.400000Z,100.0,3000,3,ZNE,earthquake,,,,1114321,test,event,972,3971,12000,ENZ,
1114321.IV.RAVA..EH,1114321.IV.RAVA..EH,2012-07-23T23:26:06.860000Z,RAVA,216,678,RAVA,IV,RAVA,,2012-07-23T23:26:06.860000Z,100.0,3000,3,ZNE,earthquake,,,,1114321,test,event,1670,4669,12000,ENZ,
1114321.IV.T0800..HH,1114321.IV.T0800..HH,2012-07-23T23:25:47.910000Z,T0800,1894,2155,T0800,IV,T0800,,2012-07-23T23:25:47.910000Z,100.0,3000,3,ZNE,earthquake,,,,1114321,test,event,34,3033,12000,ENZ,
1114321.IV.T0800..HN,1114321.IV.T0800..HN,2012-07-23T23:25:55.830000Z,T0800,1101,1363,T0800,IV,T0800,,2012-07-23T23:25:55.830000Z,100.0,3000,3,ZNE,earthquake,,,,1114321,test,event,754,3753,12000,ENZ,
1114321.IV.T0802..HN,1114321.IV.T0802..HN,2012-07-23T23:25:54.700000Z,T0802,1292,1617,T0802,IV,T0802,,2012-07-23T23:25:54.700000Z,100.0,3000,3,ZNE,earthquake,,,,1114321,test,event,678,3677,12000,ENZ,
1114321.IV.T0803..HN,1114321.IV.T0803..HN,2012-07-23T23:26:02.170000Z,T0803,466,732,T0803,IV,T0803,,2012-07-23T23:26:02.170000Z,100.0,3000,3,ZNE,earthquake,,,,1114321,test,event,1379,4378,12000,ENZ,
1114321.IV.T0805..HN,1114321.IV.T0805..HN,2012-07-23T23:25:49.160000Z,T0805,1809,2102,T0805,IV,T0805,,2012-07-23T23:25:49.160000Z,100.0,3000,3,ZNE,earthquake,,,,1114321,test,event,448,3447,12000,ENZ,
11143781.IV.CSP1..EH,11143781.IV.CSP1..EH,2016-12-06T17:25:35.180000Z,CSP1,852,1314,CSP1,IV,CSP1,,2016-12-06T17:25:35.180000Z,100.0,3000,3,ZNE,earthquake,,,,11143781,test,event,853,3852,12000,ENZ,
11143781.IV.LNSS..HH,11143781.IV.LNSS..HH,2016-12-06T17:25:36.710000Z,LNSS,560,931,LNSS,IV,LNSS,,2016-12-06T17:25:36.710000Z,100.0,3000,3,ZNE,earthquake,,,,11143781,test,event,1195,4194,12000,ENZ,
11143781.IV.MC2..EH,11143781.IV.MC2..EH,2016-12-06T17:25:28.020000Z,MC2,1271,1477,MC2,IV,MC2,,2016-12-06T17:25:28.020000Z,100.0,3000,3,ZNE,earthquake,,,,11143781,test,event,630,3629,12000,ENZ,
11143781.IV.MMO1..EH,11143781.IV.MMO1..EH,2016-12-06T17:25:36.610000Z,MMO1,487,787,MMO1,IV,MMO1,,2016-12-06T17:25:36.610000Z,100.0,3000,3,ZNE,earthquake,,,,11143781,test,event,1631,4630,12000,ENZ,
11143781.IV.MMO1..HN,11143781.IV.MMO1..HN,2016-12-06T17:25:37Z,MMO1,447,748,MMO1,IV,MMO1,,2016-12-06T17:25:37Z,100.0,3000,3,ZNE,earthquake,,,,11143781,test,event,1485,4484,12000,ENZ,
11143781.IV.NRCA..HH,11143781.IV.NRCA..HH,2016-12-06T17:25:37.090000Z,NRCA,239,361,NRCA,IV,NRCA,,2016-12-06T17:25:37.090000Z,100.0,3000,3,ZNE,earthquake,,,,11143781,test,event,1409,4408,12000,ENZ,
11143781.IV.NRCA..HN,11143781.IV.NRCA..HN,2016-12-06T17:25:36.040000Z,NRCA,344,465,NRCA,IV,NRCA,,2016-12-06T17:25:36.040000Z,100.0,3000,3,ZNE,earthquake,,,,11143781,test,event,1288,4287,12000,ENZ,
11143781.IV.SNTG..HH,11143781.IV.SNTG..HH,2016-12-06T17:25:28.580000Z,SNTG,1842,2541,SNTG,IV,SNTG,,2016-12-06T17:25:28.580000Z,100.0,3000,3,ZNE,earthquake,,,,11143781,test,event,54,3053,12000,ENZ,
11143781.IV.SNTG..HN,11143781.IV.SNTG..HN,2016-12-06T17:25:42.880000Z,SNTG,412,1111,SNTG,IV,SNTG,,2016-12-06T17:25:42.880000Z,100.0,3000,3,ZNE,earthquake,,,,11143781,test,event,1222,4221,12000,ENZ,
11143781.IV.T1211..EH,11143781.IV.T1211..EH,2016-12-06T17:25:40.720000Z,T1211,415,937,T1211,IV,T1211,,2016-12-06T17:25:40.720000Z,100.0,3000,3,ZNE,earthquake,,,,11143781,test,event,1943,4942,12000,ENZ,
11143781.IV.T1211..HN,11143781.IV.T1211..HN,2016-12-06T17:25:30.970000Z,T1211,1390,1912,T1211,IV,T1211,,2016-12-06T17:25:30.970000Z,100.0,3000,3,ZNE,earthquake,,,,11143781,test,event,3007,6006,12000,ENZ,
11143781.IV.T1215..EH,11143781.IV.T1215..EH,2016-12-06T17:25:38.850000Z,T1215,308,630,T1215,IV,T1215,,2016-12-06T17:25:38.850000Z,100.0,3000,3,ZNE,earthquake,,,,11143781,test,event,2699,5698,12000,ENZ,
11143781.IV.T1215..HN,11143781.IV.T1215..HN,2016-12-06T17:25:36.880000Z,T1215,505,828,T1215,IV,T1215,,2016-12-06T17:25:36.880000Z,100.0,3000,3,ZNE,earthquake,,,,11143781,test,event,1182,4181,12000,ENZ,
11143781.IV.T1216..EH,11143781.IV.T1216..EH,2016-12-06T17:25:26.030000Z,T1216,1459,1661,T1216,IV,T1216,,2016-12-06T17:25:26.030000Z,100.0,3000,3,ZNE,earthquake,,,,11143781,test,event,932,3931,12000,ENZ,
11143781.IV.T1216..HN,11143781.IV.T1216..HN,2016-12-06T17:25:16.550000Z,T1216,2407,2609,T1216,IV,T1216,,2016-12-06T17:25:16.550000Z,100.0,3000,3,ZNE,earthquake,,,,11143781,test,event,210,3209,12000,ENZ,
11143781.IV.T1218..EH,11143781.IV.T1218..EH,2016-12-06T17:25:37.700000Z,T1218,334,609,T1218,IV,T1218,,2016-12-06T17:25:37.700000Z,100.0,3000,3,ZNE,earthquake,,,,11143781,test,event,3126,6125,12000,ENZ,
11143781.IV.T1218..HN,11143781.IV.T1218..HN,2016-12-06T17:25:33.470000Z,T1218,757,1032,T1218,IV,T1218,,2016-12-06T17:25:33.470000Z,100.0,3000,3,ZNE,earthquake,,,,11143781,test,event,2546,5545,12000,ENZ,
11143781.IV.T1219..EH,11143781.IV.T1219..EH,2016-12-06T17:25:23.950000Z,T1219,1919,2301,T1219,IV,T1219,,2016-12-06T17:25:23.950000Z,100.0,3000,3,ZNE,earthquake,,,,11143781,test,event,1005,4004,12000,ENZ,
11143781.IV.T1219..HN,11143781.IV.T1219..HN,2016-12-06T17:25:34.330000Z,T1219,880,1263,T1219,IV,T1219,,2016-12-06T17:25:34.330000Z,100.0,3000,3,ZNE,earthquake,,,,11143781,test,event,1073,4072,12000,ENZ,
11143781.IV.T1243..HH,11143781.IV.T1243..HH,2016-12-06T17:25:36.770000Z,T1243,629,1043,T1243,IV,T1243,,2016-12-06T17:25:36.770000Z,100.0,3000,3,ZNE,earthquake,,,,11143781,test,event,1288,4287,12000,ENZ,
11143781.IV.T1243..HN,11143781.IV.T1243..HN,2016-12-06T17:25:39.580000Z,T1243,347,762,T1243,IV,T1243,,2016-12-06T17:25:39.580000Z,100.0,3000,3,ZNE,earthquake,,,,11143781,test,event,1476,4475,12000,ENZ,
11143781.IV.T1245..HH,11143781.IV.T1245..HH,2016-12-06T17:25:32.910000Z,T1245,707,863,T1245,IV,T1245,,2016-12-06T17:25:32.910000Z,100.0,3000,3,ZNE,earthquake,,,,11143781,test,event,1269,4268,12000,ENZ,
11143781.IV.T1256..HH,11143781.IV.T1256..HH,2016-12-06T17:25:33.890000Z,T1256,843,1204,T1256,IV,T1256,,2016-12-06T17:25:33.890000Z,100.0,3000,3,ZNE,earthquake,,,,11143781,test,event,778,3777,12000,ENZ,
11143781.IV.T1256..HN,11143781.IV.T1256..HN,2016-12-06T17:25:27.860000Z,T1256,1446,1807,T1256,IV,T1256,,2016-12-06T17:25:27.860000Z,100.0,3000,3,ZNE,earthquake,,,,11143781,test,event,302,3301,12000,ENZ,
11143781.IV.TERO..HH,11143781.IV.TERO..HH,2016-12-06T17:25:42.930000Z,TERO,213,859,TERO,IV,TERO,,2016-12-06T17:25:42.930000Z,100.0,3000,3,ZNE,earthquake,,,,11143781,test,event,1394,4393,12000,ENZ,
11143781.IV.TERO..HN,11143781.IV.TERO..HN,2016-12-06T17:25:30.610000Z,TERO,1446,2091,TERO,IV,TERO,,2016-12-06T17:25:30.610000Z,100.0,3000,3,ZNE,earthquake,,,,11143781,test,event,496,3495,12000,ENZ,
11145011.IV.CESI..HH,11145011.IV.CESI..HH,2016-12-06T18:01:02.230000Z,CESI,1588,1857,CESI,IV,CESI,,2016-12-06T18:01:02.230000Z,100.0,3000,3,ZNE,earthquake,,,,11145011,test,event,64,3063,12000,ENZ,
11145011.IV.CSP1..EH,11145011.IV.CSP1..EH,2016-12-06T18:01:12.270000Z,CSP1,490,673,CSP1,IV,CSP1,,2016-12-06T18:01:12.270000Z,100.0,3000,3,ZNE,earthquake,,,,11145011,test,event,1172,4171,12000,ENZ,
11145011.IV.EL6..EH,11145011.IV.EL6..EH,2016-12-06T18:01:16.960000Z,EL6,339,816,EL6,IV,EL6,,2016-12-06T18:01:16.960000Z,100.0,3000,3,ZNE,earthquake,,,,11145011,test,event,1434,4433,12000,ENZ,
11145011.IV.MMO1..EH,11145011.IV.MMO1..EH,2016-12-06T18:01:01.970000Z,MMO1,1785,2187,MMO1,IV,MMO1,,2016-12-06T18:01:01.970000Z,100.0,3000,3,ZNE,earthquake,,,,11145011,test,event,225,3224,12000,ENZ,
11145011.IV.SNTG..HH,11145011.IV.SNTG..HH,2016-12-06T18:01:03.340000Z,SNTG,1605,2006,SNTG,IV,SNTG,,2016-12-06T18:01:03.340000Z,100.0,3000,3,ZNE,earthquake,,,,11145011,test,event,390,3389,12000,ENZ,
11145011.IV.SNTG..HN,11145011.IV.SNTG..HN,2016-12-06T18:01:00.020000Z,SNTG,1937,2338,SNTG,IV,SNTG,,2016-12-06T18:01:00.020000Z,100.0,3000,3,ZNE,earthquake,,,,11145011,test,event,38,3037,12000,ENZ,
11145011.IV.T1216..EH,11145011.IV.T1216..EH,2016-12-06T18:01:08.970000Z,T1216,902,1193,T1216,IV,T1216,,2016-12-06T18:01:08.970000Z,100.0,3000,3,ZNE,earthquake,,,,11145011,test,event,2763,5762,12000,ENZ,
11145011.IV.T1216..HN,11145011.IV.T1216..HN,2016-12-06T18:01:03.750000Z,T1216,1425,1715,T1216,IV,T1216,,2016-12-06T18:01:03.750000Z,100.0,3000,3,ZNE,earthquake,,,,11145011,test,event,1434,4433,12000,ENZ,
11145011.IV.T1219..EH,11145011.IV.T1219..EH,2016-12-06T18:01:07.180000Z,T1219,916,1028,T1219,IV,T1219,,2016-12-06T18:01:07.180000Z,100.0,3000,3,ZNE,earthquake,,,,11145011,test,event,1715,4714,12000,ENZ,
11145011.IV.T1219..HN,11145011.IV.T1219..HN,2016-12-06T18:00:58.660000Z,T1219,1768,1880,T1219,IV,T1219,,2016-12-06T18:00:58.660000Z,100.0,3000,3,ZNE,earthquake,,,,11145011,test,event,620,3619,12000,ENZ,
11145011.IV.T1241..EH,11145011.IV.T1241..EH,2016-12-06T18:01:10.010000Z,T1241,1065,1579,T1241,IV,T1241,,2016-12-06T18:01:10.010000Z,100.0,3000,3,ZNE,earthquake,,,,11145011,test,event,845,3844,12000,ENZ,
11145011.IV.T1241..HN,11145011.IV.T1241..HN,2016-12-06T18:01:15.480000Z,T1241,518,1032,T1241,IV,T1241,,2016-12-06T18:01:15.480000Z,100.0,3000,3,ZNE,earthquake,,,,11145011,test,event,1414,4413,12000,ENZ,
11145011.IV.T1256..HH,11145011.IV.T1256..HH,2016-12-06T18:01:04.470000Z,T1256,1309,1540,T1256,IV,T1256,,2016-12-06T18:01:04.470000Z,100.0,3000,3,ZNE,earthquake,,,,11145011,test,event,417,3416,12000,ENZ,
11145011.IV.T1256..HN,11145011.IV.T1256..HN,2016-12-06T18:01:09.770000Z,T1256,779,1010,T1256,IV,T1256,,2016-12-06T18:01:09.770000Z,100.0,3000,3,ZNE,earthquake,,,,11145011,test,event,840,3839,12000,ENZ,
11147811.IV.ARRO..EH,11147811.IV.ARRO..EH,2016-12-06T19:12:00.460000Z,ARRO,1660,2514,ARRO,IV,ARRO,,2016-12-06T19:12:00.460000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,358,3357,12000,ENZ,
11147811.IV.ARVD..HH,11147811.IV.ARVD..HH,2016-12-06T19:12:08.310000Z,ARVD,761,1529,ARVD,IV,ARVD,,2016-12-06T19:12:08.310000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,855,3854,12000,ENZ,
11147811.IV.ATCC..EH,11147811.IV.ATCC..EH,2016-12-06T19:12:11.390000Z,ATCC,274,901,ATCC,IV,ATCC,,2016-12-06T19:12:11.390000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1715,4714,12000,ENZ,
11147811.IV.ATCC..HN,11147811.IV.ATCC..HN,2016-12-06T19:11:57.320000Z,ATCC,1681,2308,ATCC,IV,ATCC,,2016-12-06T19:11:57.320000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,360,3359,12000,ENZ,
11147811.IV.ATFO..HH,11147811.IV.ATFO..HH,2016-12-06T19:12:14.530000Z,ATFO,204,1037,ATFO,IV,ATFO,,2016-12-06T19:12:14.530000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1883,4882,12000,ENZ,
11147811.IV.ATFO..HN,11147811.IV.ATFO..HN,2016-12-06T19:11:57.600000Z,ATFO,1897,2730,ATFO,IV,ATFO,,2016-12-06T19:11:57.600000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,74,3073,12000,ENZ,
11147811.IV.ATLO..EH,11147811.IV.ATLO..EH,2016-12-06T19:12:15.440000Z,ATLO,227,1145,ATLO,IV,ATLO,,2016-12-06T19:12:15.440000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1712,4711,12000,ENZ,
11147811.IV.ATLO..HN,11147811.IV.ATLO..HN,2016-12-06T19:12:06.490000Z,ATLO,1122,2041,ATLO,IV,ATLO,,2016-12-06T19:12:06.490000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,813,3812,12000,ENZ,
11147811.IV.ATPI..EH,11147811.IV.ATPI..EH,2016-12-06T19:12:11.810000Z,ATPI,741,1789,ATPI,IV,ATPI,,2016-12-06T19:12:11.810000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1014,4013,12000,ENZ,
11147811.IV.ATVO..HH,11147811.IV.ATVO..HH,2016-12-06T19:12:02.210000Z,ATVO,1614,2579,ATVO,IV,ATVO,,2016-12-06T19:12:02.210000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,381,3380,12000,ENZ,
11147811.IV.ATVO..HN,11147811.IV.ATVO..HN,2016-12-06T19:12:13.570000Z,ATVO,478,1443,ATVO,IV,ATVO,,2016-12-06T19:12:13.570000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1533,4532,12000,ENZ,
11147811.IV.CAMP..HH,11147811.IV.CAMP..HH,2016-12-06T19:12:05.420000Z,CAMP,1197,2078,CAMP,IV,CAMP,,2016-12-06T19:12:05.420000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,592,3591,12000,ENZ,
11147811.IV.CESI..HH,11147811.IV.CESI..HH,2016-12-06T19:11:51.340000Z,CESI,1894,2156,CESI,IV,CESI,,2016-12-06T19:11:51.340000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,76,3075,12000,ENZ,
11147811.IV.CESX..HH,11147811.IV.CESX..HH,2016-12-06T19:12:02.700000Z,CESX,1506,2410,CESX,IV,CESX,,2016-12-06T19:12:02.700000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,18,3017,12000,ENZ,
11147811.IV.CING..HH,11147811.IV.CING..HH,2016-12-06T19:12:03.830000Z,CING,980,1537,CING,IV,CING,,2016-12-06T19:12:03.830000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,611,3610,12000,ENZ,
