file_name,trace_name,begin_time,station_id,trace_p_arrival_sample,trace_s_arrival_sample,station_code,station_network_code,receiver_code,trace_channel,trace_start_time,trace_sampling_rate_hz,trace_npts,trace_num_channels,trace_component_order,trace_category,trace_snr_db,source_id,split,split_basis,window_start_sample,window_end_sample,original_trace_npts,original_component_order,original_hdf5_path
texnet2018wqso_PECS_EV,texnet2018wqso_PECS_EV,2018-11-19T05:20:07.030457Z,PECS,361,801,PECS,,PECS,,2018-11-19T05:20:07.030457Z,100.0,3000,3,ZNE,earthquake_local,[17.90798156 24.59715626 26.79302819],texnet2018wqso_PECS_EV,test,event,415,3414,6000,ENZ,/texnet2018wqso_PECS_EV/data
texnet2021mozw_PB16_EV,texnet2021mozw_PB16_EV,2021-06-28T23:23:53.971871Z,PB16,603,1618,PB16,,PB16,,2021-06-28T23:23:53.971871Z,100.0,3000,3,ZNE,earthquake_local,[14.74953588 23.6997728  23.84172333],texnet2021mozw_PB16_EV,test,event,493,3492,6000,ENZ,/texnet2021mozw_PB16_EV/data
texnet2022eqbg_MID02_EV,texnet2022eqbg_MID02_EV,2022-03-07T16:56:57.934604Z,MID02,408,872,MID02,,MID02,,2022-03-07T16:56:57.934604Z,100.0,3000,3,ZNE,earthquake_local,[22.73459387 29.46475397 27.1382764 ],texnet2022eqbg_MID02_EV,test,event,65,3064,6000,ENZ,/texnet2022eqbg_MID02_EV/data
texnet2019sbov_PB16_EV,texnet2019sbov_PB16_EV,2019-09-15T00:16:38.372933Z,PB16,381,455,PB16,,PB16,,2019-09-15T00:16:38.372933Z,100.0,3000,3,ZNE,earthquake_local,[36.9345814  31.62832454 46.15161139],texnet2019sbov_PB16_EV,test,event,455,3454,6000,ENZ,/texnet2019sbov_PB16_EV/data
texnet2021ajgo_PB10_EV,texnet2021ajgo_PB10_EV,2021-01-06T01:32:07.465775Z,PB10,335,1323,PB10,,PB10,,2021-01-06T01:32:07.465775Z,100.0,3000,3,ZNE,earthquake_local,[13.61295491 16.60340383 18.21643265],texnet2021ajgo_PB10_EV,test,event,273,3272,6000,ENZ,/texnet2021ajgo_PB10_EV/data
texnet2021urje_WB01_EV,texnet2021urje_WB01_EV,2021-10-22T02:39:55.051571Z,WB01,443,693,WB01,,WB01,,2021-10-22T02:39:55.051571Z,100.0,3000,3,ZNE,earthquake_local,[37.69641915 43.6449094  41.59094794],texnet2021urje_WB01_EV,test,event,626,3625,6000,ENZ,/texnet2021urje_WB01_EV/data
texnet2021minl_MNTX_EV,texnet2021minl_MNTX_EV,2021-06-25T10:18:27.300802Z,MNTX,221,1350,MNTX,,MNTX,,2021-06-25T10:18:27.300802Z,100.0,3000,3,ZNE,earthquake_local,[38.48522528 40.53375052 34.39305893],texnet2021minl_MNTX_EV,test,event,160,3159,6000,ENZ,/texnet2021minl_MNTX_EV/data
texnet2021njuy_PECS_EV,texnet2021njuy_PECS_EV,2021-07-10T08:46:43.091483Z,PECS,310,855,PECS,,PECS,,2021-07-10T08:46:43.091483Z,100.0,3000,3,ZNE,earthquake_local,[32.25063351 37.07220738 36.24556031],texnet2021njuy_PECS_EV,test,event,296,3295,6000,ENZ,/texnet2021njuy_PECS_EV/data
texnet2023mhnm_SA04_EV,texnet2023mhnm_SA04_EV,2023-06-24T21:12:14.890674Z,SA04,490,706,SA04,,SA04,,2023-06-24T21:12:14.890674Z,100.0,3000,3,ZNE,earthquake_local,[35.89256705 40.0611494  38.02619264],texnet2023mhnm_SA04_EV,test,event,604,3603,6000,ENZ,/texnet2023mhnm_SA04_EV/data
texnet2021wwwg_MNTX_EV,texnet2021wwwg_MNTX_EV,2021-11-22T14:01:48.926897Z,MNTX,291,1678,MNTX,,MNTX,,2021-11-22T14:01:48.926897Z,100.0,3000,3,ZNE,earthquake_local,[33.81653449 37.84284305 28.65299844],texnet2021wwwg_MNTX_EV,test,event,283,3282,6000,ENZ,/texnet2021wwwg_MNTX_EV/data
texnet2021rlgq_MBBB1_EV,texnet2021rlgq_MBBB1_EV,2021-09-06T01:57:19.887622Z,MBBB1,252,554,MBBB1,,MBBB1,,2021-09-06T01:57:19.887622Z,100.0,3000,3,ZNE,earthquake_local,[27.409551   22.08785332 25.55111229],texnet2021rlgq_MBBB1_EV,test,event,234,3233,6000,ENZ,/texnet2021rlgq_MBBB1_EV/data
texnet2023focu_ALPN_EV,texnet2023focu_ALPN_EV,2023-03-20T20:59:52.900316Z,ALPN,591,2304,ALPN,,ALPN,,2023-03-20T20:59:52.900316Z,100.0,3000,3,ZNE,earthquake_local,[15.55933659 25.22059031 24.77966162],texnet2023focu_ALPN_EV,test,event,309,3308,6000,ENZ,/texnet2023focu_ALPN_EV/data
texnet2020fvpc_PB05_EV,texnet2020fvpc_PB05_EV,2020-03-23T23:10:06.157847Z,PB05,368,729,PB05,,PB05,,2020-03-23T23:10:06.157847Z,100.0,3000,3,ZNE,earthquake_local,[39.84699513 44.59986797 66.73221265],texnet2020fvpc_PB05_EV,test,event,149,3148,6000,ENZ,/texnet2020fvpc_PB05_EV/data
texnet2022fvze_SA04_EV,texnet2022fvze_SA04_EV,2022-03-25T04:15:37.634891Z,SA04,362,609,SA04,,SA04,,2022-03-25T04:15:37.634891Z,100.0,3000,3,ZNE,earthquake_local,[43.33440811 53.69784655 45.02889997],texnet2022fvze_SA04_EV,test,event,546,3545,6000,ENZ,/texnet2022fvze_SA04_EV/data
texnet2022qaft_ALPN_EV,texnet2022qaft_ALPN_EV,2022-08-16T19:27:57.298066Z,ALPN,986,2684,ALPN,,ALPN,,2022-08-16T19:27:57.298066Z,100.0,3000,3,ZNE,earthquake_local,[20.31846007 27.19320858 25.64022977],texnet2022qaft_ALPN_EV,test,event,10,3009,6000,ENZ,/texnet2022qaft_ALPN_EV/data
texnet2018kxga_PECS_EV,texnet2018kxga_PECS_EV,2018-06-05T00:32:57.997954Z,PECS,1018,1624,PECS,,PECS,,2018-06-05T00:32:57.997954Z,100.0,3000,3,ZNE,earthquake_local,[15.43379733 25.22214379 24.33691095],texnet2018kxga_PECS_EV,test,event,40,3039,6000,ENZ,/texnet2018kxga_PECS_EV/data
texnet2018mbzk_MNTX_EV,texnet2018mbzk_MNTX_EV,2018-06-21T20:24:06.253482Z,MNTX,542,2401,MNTX,,MNTX,,2018-06-21T20:24:06.253482Z,100.0,3000,3,ZNE,earthquake_local,[16.47082661 14.89450649 11.98350086],texnet2018mbzk_MNTX_EV,test,event,183,3182,6000,ENZ,/texnet2018mbzk_MNTX_EV/data
texnet2023qhhd_WB03_EV,texnet2023qhhd_WB03_EV,2023-08-20T16:06:18.271129Z,WB03,503,977,WB03,,WB03,,2023-08-20T16:06:18.271129Z,100.0,3000,3,ZNE,earthquake_local,[23.84697523 33.5538756  31.98322511],texnet2023qhhd_WB03_EV,test,event,168,3167,6000,ENZ,/texnet2023qhhd_WB03_EV/data
texnet2022wpyw_SA09_EV,texnet2022wpyw_SA09_EV,2022-11-18T19:23:27.923374Z,SA09,413,1113,SA09,,SA09,,2022-11-18T19:23:27.923374Z,100.0,3000,3,ZNE,earthquake_local,[32.26118664 30.90183127 39.11285081],texnet2022wpyw_SA09_EV,test,event,564,3563,6000,ENZ,/texnet2022wpyw_SA09_EV/data
texnet2021padt_PB09_EV,texnet2021padt_PB09_EV,2021-08-02T12:55:47.996199Z,PB09,202,467,PB09,,PB09,,2021-08-02T12:55:47.996199Z,100.0,3000,3,ZNE,earthquake_local,[33.19049004 29.62376407 33.59025834],texnet2021padt_PB09_EV,test,event,35,3034,6000,ENZ,/texnet2021padt_PB09_EV/data
texnet2021nyvh_PB11_EV,texnet2021nyvh_PB11_EV,2021-07-18T13:57:55.681830Z,PB11,434,927,PB11,,PB11,,2021-07-18T13:57:55.681830Z,100.0,3000,3,ZNE,earthquake_local,[5.27565839 6.23955998 6.00044671],texnet2021nyvh_PB11_EV,test,event,11,3010,6000,ENZ,/texnet2021nyvh_PB11_EV/data
texnet2021zjss_PB07_EV,texnet2021zjss_PB07_EV,2021-12-28T02:03:42.221975Z,PB07,290,2706,PB07,,PB07,,2021-12-28T02:03:42.221975Z,100.0,3000,3,ZNE,earthquake_local,[ 6.51910786  9.44151933 11.7325446 ],texnet2021zjss_PB07_EV,test,event,271,3270,6000,ENZ,/texnet2021zjss_PB07_EV/data
texnet2021iczr_PB12_EV,texnet2021iczr_PB12_EV,2021-04-26T11:31:13.483351Z,PB12,318,928,PB12,,PB12,,2021-04-26T11:31:13.483351Z,100.0,3000,3,ZNE,earthquake_local,[31.51405473 37.75780613 37.76043676],texnet2021iczr_PB12_EV,test,event,108,3107,6000,ENZ,/texnet2021iczr_PB12_EV/data
texnet2022ekza_PB12_EV,texnet2022ekza_PB12_EV,2022-03-04T22:08:22.217894Z,PB12,755,1685,PB12,,PB12,,2022-03-04T22:08:22.217894Z,100.0,3000,3,ZNE,earthquake_local,[18.24721487 25.93037923 28.03947347],texnet2022ekza_PB12_EV,test,event,308,3307,6000,ENZ,/texnet2022ekza_PB12_EV/data
texnet2022pweo_MB12_EV,texnet2022pweo_MB12_EV,2022-08-14T14:20:11.853802Z,MB12,443,527,MB12,,MB12,,2022-08-14T14:20:11.853802Z,100.0,3000,3,ZNE,earthquake_local,[25.97427491 42.91831111 29.5894808 ],texnet2022pweo_MB12_EV,test,event,489,3488,6000,ENZ,/texnet2022pweo_MB12_EV/data
texnet2021cicw_DG08_EV,texnet2021cicw_DG08_EV,2021-02-02T21:35:57.407810Z,DG08,351,1004,DG08,,DG08,,2021-02-02T21:35:57.407810Z,100.0,3000,3,ZNE,earthquake_local,[ 6.21870618 11.5428509  14.73656957],texnet2021cicw_DG08_EV,test,event,46,3045,6000,ENZ,/texnet2021cicw_DG08_EV/data
texnet2023gidh_PB04_EV,texnet2023gidh_PB04_EV,2023-03-31T19:58:22.528239Z,PB04,547,965,PB04,,PB04,,2023-03-31T19:58:22.528239Z,100.0,3000,3,ZNE,earthquake_local,[ 7.3814167  14.4533208  11.67887168],texnet2023gidh_PB04_EV,test,event,63,3062,6000,ENZ,/texnet2023gidh_PB04_EV/data
texnet2023pfgh_MB10_EV,texnet2023pfgh_MB10_EV,2023-08-05T07:53:35.523833Z,MB10,1058,1783,MB10,,MB10,,2023-08-05T07:53:35.523833Z,100.0,3000,3,ZNE,earthquake_local,[8.77090134 7.65047023 4.88048766],texnet2023pfgh_MB10_EV,test,event,8,3007,6000,ENZ,/texnet2023pfgh_MB10_EV/data
texnet2023coeo_PB43_EV,texnet2023coeo_PB43_EV,2023-02-06T05:16:12.673370Z,PB43,488,691,PB43,,PB43,,2023-02-06T05:16:12.673370Z,100.0,3000,3,ZNE,earthquake_local,[25.64869071 31.71559576 27.21026301],texnet2023coeo_PB43_EV,test,event,228,3227,6000,ENZ,/texnet2023coeo_PB43_EV/data
texnet2021irto_MB06_EV,texnet2021irto_MB06_EV,2021-05-04T13:28:54.789564Z,MB06,495,727,MB06,,MB06,,2021-05-04T13:28:54.789564Z,100.0,3000,3,ZNE,earthquake_local,[16.26746872 10.80621925 13.11797146],texnet2021irto_MB06_EV,test,event,230,3229,6000,ENZ,/texnet2021irto_MB06_EV/data
texnet2023hhxw_PB35_EV,texnet2023hhxw_PB35_EV,2023-04-14T22:45:39.866448Z,PB35,376,594,PB35,,PB35,,2023-04-14T22:45:39.866448Z,100.0,3000,3,ZNE,earthquake_local,[39.45223844 49.92320404 32.32112706],texnet2023hhxw_PB35_EV,test,event,341,3340,6000,ENZ,/texnet2023hhxw_PB35_EV/data
texnet2021offo_ALPN_EV,texnet2021offo_ALPN_EV,2021-07-22T01:59:15.699364Z,ALPN,427,2282,ALPN,,ALPN,,2021-07-22T01:59:15.699364Z,100.0,3000,3,ZNE,earthquake_local,[11.90814064 19.48518334 23.04310217],texnet2021offo_ALPN_EV,test,event,65,3064,6000,ENZ,/texnet2021offo_ALPN_EV/data
texnet2019xuac_PB04_EV,texnet2019xuac_PB04_EV,2019-12-05T06:06:04.428096Z,PB04,640,1059,PB04,,PB04,,2019-12-05T06:06:04.428096Z,100.0,3000,3,ZNE,earthquake_local,[10.27415063 19.32920557 13.5065044 ],texnet2019xuac_PB04_EV,test,event,189,3188,6000,ENZ,/texnet2019xuac_PB04_EV/data
texnet2017npwb_VHRN_EV,texnet2017npwb_VHRN_EV,2017-07-13T16:09:03.799128Z,VHRN,225,2044,VHRN,,VHRN,,2017-07-13T16:09:03.799128Z,100.0,3000,3,ZNE,earthquake_local,[ 9.38728093 17.93753517 16.37635529],texnet2017npwb_VHRN_EV,test,event,34,3033,6000,ENZ,/texnet2017npwb_VHRN_EV/data
texnet2021yxkv_PB09_EV,texnet2021yxkv_PB09_EV,2021-12-21T08:25:24.076909Z,PB09,340,554,PB09,,PB09,,2021-12-21T08:25:24.076909Z,100.0,3000,3,ZNE,earthquake_local,[29.5661689  29.25264551 35.77672511],texnet2021yxkv_PB09_EV,test,event,156,3155,6000,ENZ,/texnet2021yxkv_PB09_EV/data
texnet2020ujrg_PB09_EV,texnet2020ujrg_PB09_EV,2020-10-16T21:39:16.381307Z,PB09,347,542,PB09,,PB09,,2020-10-16T21:39:16.381307Z,100.0,3000,3,ZNE,earthquake_local,[49.90490256 55.00071939 58.75551539],texnet2020ujrg_PB09_EV,test,event,459,3458,6000,ENZ,/texnet2020ujrg_PB09_EV/data
texnet2023dqpu_ALPN_EV,texnet2023dqpu_ALPN_EV,2023-02-21T18:45:49.859006Z,ALPN,216,442,ALPN,,ALPN,,2023-02-21T18:45:49.859006Z,100.0,3000,3,ZNE,earthquake_local,[38.94673167 42.13520134 47.24816645],texnet2023dqpu_ALPN_EV,test,event,27,3026,6000,ENZ,/texnet2023dqpu_ALPN_EV/data
texnet2018aaql_VHRN_EV,texnet2018aaql_VHRN_EV,2018-01-01T08:18:40.875226Z,VHRN,868,2193,VHRN,,VHRN,,2018-01-01T08:18:40.875226Z,100.0,3000,3,ZNE,earthquake_local,[12.34089358 14.52868196 15.99583215],texnet2018aaql_VHRN_EV,test,event,179,3178,6000,ENZ,/texnet2018aaql_VHRN_EV/data
texnet2021ggfw_HNDO_EV,texnet2021ggfw_HNDO_EV,2021-03-30T18:59:47.618937Z,HNDO,317,2348,HNDO,,HNDO,,2021-03-30T18:59:47.618937Z,100.0,3000,3,ZNE,earthquake_local,[ 7.4132824  11.18226516 10.2644809 ],texnet2021ggfw_HNDO_EV,test,event,606,3605,6000,ENZ,/texnet2021ggfw_HNDO_EV/data
texnet2020idgo_ALPN_EV,texnet2020idgo_ALPN_EV,2020-04-25T15:00:36.708590Z,ALPN,201,2209,ALPN,,ALPN,,2020-04-25T15:00:36.708590Z,100.0,3000,3,ZNE,earthquake_local,[25.81578903 25.20486765 32.19195888],texnet2020idgo_ALPN_EV,test,event,75,3074,6000,ENZ,/texnet2020idgo_ALPN_EV/data
texnet2022fkrd_PB01_EV,texnet2022fkrd_PB01_EV,2022-03-18T23:42:03.202018Z,PB01,373,1333,PB01,,PB01,,2022-03-18T23:42:03.202018Z,100.0,3000,3,ZNE,earthquake_local,[34.70848351 35.80727895 43.13062271],texnet2022fkrd_PB01_EV,test,event,322,3321,6000,ENZ,/texnet2022fkrd_PB01_EV/data
texnet2018whtq_PECS_EV,texnet2018whtq_PECS_EV,2018-11-14T07:39:27.093189Z,PECS,490,1148,PECS,,PECS,,2018-11-14T07:39:27.093189Z,100.0,3000,3,ZNE,earthquake_local,[15.07867025 19.2539376  32.75692794],texnet2018whtq_PECS_EV,test,event,57,3056,6000,ENZ,/texnet2018whtq_PECS_EV/data
texnet2020kguk_PB05_EV,texnet2020kguk_PB05_EV,2020-05-26T00:29:22.730911Z,PB05,222,1686,PB05,,PB05,,2020-05-26T00:29:22.730911Z,100.0,3000,3,ZNE,earthquake_local,[17.3920844  27.4584209  28.87269153],texnet2020kguk_PB05_EV,test,event,272,3271,6000,ENZ,/texnet2020kguk_PB05_EV/data
texnet2018jhot_PB07_EV,texnet2018jhot_PB07_EV,2018-05-13T05:13:51.028912Z,PB07,388,848,PB07,,PB07,,2018-05-13T05:13:51.028912Z,100.0,3000,3,ZNE,earthquake_local,[14.31585447 16.84022746 19.19129793],texnet2018jhot_PB07_EV,test,event,276,3275,6000,ENZ,/texnet2018jhot_PB07_EV/data
texnet2019xiye_ALPN_EV,texnet2019xiye_ALPN_EV,2019-11-29T04:38:06.079395Z,ALPN,761,2685,ALPN,,ALPN,,2019-11-29T04:38:06.079395Z,100.0,3000,3,ZNE,earthquake_local,[15.51624655 28.78706748 25.89969837],texnet2019xiye_ALPN_EV,test,event,283,3282,6000,ENZ,/texnet2019xiye_ALPN_EV/data
texnet2017hnvh_SAND_EV,texnet2017hnvh_SAND_EV,2017-04-18T04:17:18.351613Z,SAND,279,2765,SAND,,SAND,,2017-04-18T04:17:18.351613Z,100.0,3000,3,ZNE,earthquake_local,[4.48489495 6.6414785  3.42858718],texnet2017hnvh_SAND_EV,test,event,348,3347,6000,ENZ,/texnet2017hnvh_SAND_EV/data
texnet2021lsnp_MNTX_EV,texnet2021lsnp_MNTX_EV,2021-06-16T16:10:53.944591Z,MNTX,581,2837,MNTX,,MNTX,,2021-06-16T16:10:53.944591Z,100.0,3000,3,ZNE,earthquake_local,[12.33149883 19.6817242  15.78810451],texnet2021lsnp_MNTX_EV,test,event,87,3086,6000,ENZ,/texnet2021lsnp_MNTX_EV/data
texnet2021cjce_PB31_EV,texnet2021cjce_PB31_EV,2021-02-03T10:23:46.278922Z,PB31,755,944,PB31,,PB31,,2021-02-03T10:23:46.278922Z,100.0,3000,3,ZNE,earthquake_local,[29.14663314 34.40397051 28.19608472],texnet2021cjce_PB31_EV,test,event,336,3335,6000,ENZ,/texnet2021cjce_PB31_EV/data
texnet2020pbts_MB08_EV,texnet2020pbts_MB08_EV,2020-08-02T10:08:38.758394Z,MB08,468,604,MB08,,MB08,,2020-08-02T10:08:38.758394Z,100.0,3000,3,ZNE,earthquake_local,[33.18506947 42.38335411 47.39565019],texnet2020pbts_MB08_EV,test,event,225,3224,6000,ENZ,/texnet2020pbts_MB08_EV/data
texnet2023mgin_PB38_EV,texnet2023mgin_PB38_EV,2023-06-24T05:32:13.571898Z,PB38,720,931,PB38,,PB38,,2023-06-24T05:32:13.571898Z,100.0,3000,3,ZNE,earthquake_local,[35.53170135 51.41299087 36.33370797],texnet2023mgin_PB38_EV,test,event,140,3139,6000,ENZ,/texnet2023mgin_PB38_EV/data
texnet2020vuyb_PB28_EV,texnet2020vuyb_PB28_EV,2020-11-06T07:07:59.926675Z,PB28,418,900,PB28,,PB28,,2020-11-06T07:07:59.926675Z,100.0,3000,3,ZNE,earthquake_local,[32.08022927 41.71837422 41.26197463],texnet2020vuyb_PB28_EV,test,event,473,3472,6000,ENZ,/texnet2020vuyb_PB28_EV/data
texnet2018ipjc_POST_EV,texnet2018ipjc_POST_EV,2018-05-03T05:55:05.359992Z,POST,251,953,POST,,POST,,2018-05-03T05:55:05.359992Z,100.0,3000,3,ZNE,earthquake_local,[ 6.90839382 12.87337342 13.09250402],texnet2018ipjc_POST_EV,test,event,26,3025,6000,ENZ,/texnet2018ipjc_POST_EV/data
texnet2023gnft_WB01_EV,texnet2023gnft_WB01_EV,2023-04-03T14:52:42.547587Z,WB01,255,697,WB01,,WB01,,2023-04-03T14:52:42.547587Z,100.0,3000,3,ZNE,earthquake_local,[6.45154096 8.16899049 4.89593082],texnet2023gnft_WB01_EV,test,event,540,3539,6000,ENZ,/texnet2023gnft_WB01_EV/data
texnet2023opqj_SN09_EV,texnet2023opqj_SN09_EV,2023-07-27T18:48:28.426467Z,SN09,324,519,SN09,,SN09,,2023-07-27T18:48:28.426467Z,100.0,3000,3,ZNE,earthquake_local,[32.06032824 32.69774202 35.86998888],texnet2023opqj_SN09_EV,test,event,20,3019,6000,ENZ,/texnet2023opqj_SN09_EV/data
texnet2019qfoo_ALPN_EV,texnet2019qfoo_ALPN_EV,2019-08-19T17:34:55.086029Z,ALPN,417,1840,ALPN,,ALPN,,2019-08-19T17:34:55.086029Z,100.0,3000,3,ZNE,earthquake_local,[11.92808073 12.56946569 12.76478065],texnet2019qfoo_ALPN_EV,test,event,624,3623,6000,ENZ,/texnet2019qfoo_ALPN_EV/data
texnet2023iard_PB16_EV,texnet2023iard_PB16_EV,2023-04-25T04:55:46.743871Z,PB16,355,469,PB16,,PB16,,2023-04-25T04:55:46.743871Z,100.0,3000,3,ZNE,earthquake_local,[26.53676328 36.32498583 39.79791834],texnet2023iard_PB16_EV,test,event,172,3171,6000,ENZ,/texnet2023iard_PB16_EV/data
texnet2021mkvw_NMP02_EV,texnet2021mkvw_NMP02_EV,2021-06-26T16:53:15.065333Z,NMP02,211,913,NMP02,,NMP02,,2021-06-26T16:53:15.065333Z,100.0,3000,3,ZNE,earthquake_local,[12.99832436  8.63364309 14.81973188],texnet2021mkvw_NMP02_EV,test,event,188,3187,6000,ENZ,/texnet2021mkvw_NMP02_EV/data
texnet2019qkxg_PB03_EV,texnet2019qkxg_PB03_EV,2019-08-22T15:40:28.062259Z,PB03,224,1719,PB03,,PB03,,2019-08-22T15:40:28.062259Z,100.0,3000,3,ZNE,earthquake_local,[ 5.18395689 13.05118097 11.83130065],texnet2019qkxg_PB03_EV,test,event,295,3294,6000,ENZ,/texnet2019qkxg_PB03_EV/data
texnet2018hyxh_PB08_EV,texnet2018hyxh_PB08_EV,2018-04-24T05:46:54.534712Z,PB08,579,1567,PB08,,PB08,,2018-04-24T05:46:54.534712Z,100.0,3000,3,ZNE,earthquake_local,[-1.75335278  4.09075971  6.15968906],texnet2018hyxh_PB08_EV,test,event,379,3378,6000,ENZ,/texnet2018hyxh_PB08_EV/data
texnet2021ccbn_OG04_EV,texnet2021ccbn_OG04_EV,2021-01-30T14:06:24.114951Z,OG04,307,706,OG04,,OG04,,2021-01-30T14:06:24.114951Z,100.0,3000,3,ZNE,earthquake_local,[5.1171367  9.34787956 6.32884022],texnet2021ccbn_OG04_EV,test,event,18,3017,6000,ENZ,/texnet2021ccbn_OG04_EV/data
texnet2020jple_POST_EV,texnet2020jple_POST_EV,2020-05-16T12:30:35.292617Z,POST,226,1963,POST,,POST,,2020-05-16T12:30:35.292617Z,100.0,3000,3,ZNE,earthquake_local,[34.91556225 36.84614709 42.28472991],texnet2020jple_POST_EV,test,event,599,3598,6000,ENZ,/texnet2020jple_POST_EV/data
texnet2019ceww_ALPN_EV,texnet2019ceww_ALPN_EV,2019-02-01T03:10:42.979652Z,ALPN,458,1820,ALPN,,ALPN,,2019-02-01T03:10:42.979652Z,100.0,3000,3,ZNE,earthquake_local,[4.87469115 9.43958616 9.84137706],texnet2019ceww_ALPN_EV,test,event,326,3325,6000,ENZ,/texnet2019ceww_ALPN_EV/data
texnet2018zowy_PECS_EV,texnet2018zowy_PECS_EV,2018-12-30T21:52:19.958274Z,PECS,716,1386,PECS,,PECS,,2018-12-30T21:52:19.958274Z,100.0,3000,3,ZNE,earthquake_local,[34.48816316 43.23789604 44.30623894],texnet2018zowy_PECS_EV,test,event,314,3313,6000,ENZ,/texnet2018zowy_PECS_EV/data
texnet2022jden_MB01_EV,texnet2022jden_MB01_EV,2022-05-10T19:30:21.332433Z,MB01,242,1690,MB01,,MB01,,2022-05-10T19:30:21.332433Z,100.0,3000,3,ZNE,earthquake_local,[11.94727155 19.175344   14.77482776],texnet2022jden_MB01_EV,test,event,408,3407,6000,ENZ,/texnet2022jden_MB01_EV/data
texnet2019meai_PECS_EV,texnet2019meai_PECS_EV,2019-06-22T23:08:31.470556Z,PECS,542,1045,PECS,,PECS,,2019-06-22T23:08:31.470556Z,100.0,3000,3,ZNE,earthquake_local,[21.32857219 37.90118968 33.12375785],texnet2019meai_PECS_EV,test,event,62,3061,6000,ENZ,/texnet2019meai_PECS_EV/data
texnet2018xobx_ODSA_EV,texnet2018xobx_ODSA_EV,2018-12-02T00:10:58.933419Z,ODSA,493,2020,ODSA,,ODSA,,2018-12-02T00:10:58.933419Z,100.0,3000,3,ZNE,earthquake_local,[ 6.08594614  9.27198891 15.81101629],texnet2018xobx_ODSA_EV,test,event,21,3020,6000,ENZ,/texnet2018xobx_ODSA_EV/data
texnet2022qxtc_PB28_EV,texnet2022qxtc_PB28_EV,2022-08-29T16:21:53.210513Z,PB28,206,366,PB28,,PB28,,2022-08-29T16:21:53.210513Z,100.0,3000,3,ZNE,earthquake_local,[55.2735883  65.55587835 57.95958912],texnet2022qxtc_PB28_EV,test,event,499,3498,6000,ENZ,/texnet2022qxtc_PB28_EV/data
texnet2023byid_PB32_EV,texnet2023byid_PB32_EV,2023-01-28T12:54:58.256588Z,PB32,777,1186,PB32,,PB32,,2023-01-28T12:54:58.256588Z,100.0,3000,3,ZNE,earthquake_local,[27.97100627 38.60329627 37.59898482],texnet2023byid_PB32_EV,test,event,298,3297,6000,ENZ,/texnet2023byid_PB32_EV/data
texnet2017gtur_OZNA_EV,texnet2017gtur_OZNA_EV,2017-04-07T05:15:01.480719Z,OZNA,209,2797,OZNA,,OZNA,,2017-04-07T05:15:01.480719Z,100.0,3000,3,ZNE,earthquake_local,[ 0.45201857 10.37550768  9.14805548],texnet2017gtur_OZNA_EV,test,event,691,3690,6000,ENZ,/texnet2017gtur_OZNA_EV/data
texnet2022brwy_SA04_EV,texnet2022brwy_SA04_EV,2022-01-25T00:26:35.939620Z,SA04,267,502,SA04,,SA04,,2022-01-25T00:26:35.939620Z,100.0,3000,3,ZNE,earthquake_local,[32.74334573 38.09416027 37.25060574],texnet2022brwy_SA04_EV,test,event,5,3004,6000,ENZ,/texnet2022brwy_SA04_EV/data
texnet2022wutl_PB24_EV,texnet2022wutl_PB24_EV,2022-11-21T10:19:18.615839Z,PB24,922,1037,PB24,,PB24,,2022-11-21T10:19:18.615839Z,100.0,3000,3,ZNE,earthquake_local,[40.11354173 43.8534903  46.05546458],texnet2022wutl_PB24_EV,test,event,28,3027,6000,ENZ,/texnet2022wutl_PB24_EV/data
texnet2022xprp_VHRN_EV,texnet2022xprp_VHRN_EV,2022-12-02T21:15:14.252351Z,VHRN,593,2101,VHRN,,VHRN,,2022-12-02T21:15:14.252351Z,100.0,3000,3,ZNE,earthquake_local,[21.977535   29.39997471 30.11221383],texnet2022xprp_VHRN_EV,test,event,387,3386,6000,ENZ,/texnet2022xprp_VHRN_EV/data
texnet2019ghdj_PB05_EV,texnet2019ghdj_PB05_EV,2019-03-31T06:52:04.815066Z,PB05,251,1274,PB05,,PB05,,2019-03-31T06:52:04.815066Z,100.0,3000,3,ZNE,earthquake_local,[ 0.31275996 15.20720766 15.63505354],texnet2019ghdj_PB05_EV,test,event,104,3103,6000,ENZ,/texnet2019ghdj_PB05_EV/data
texnet2022ehfi_SA02_EV,texnet2022ehfi_SA02_EV,2022-03-02T20:46:58.352891Z,SA02,928,1127,SA02,,SA02,,2022-03-02T20:46:58.352891Z,100.0,3000,3,ZNE,earthquake_local,[54.06867504 58.06968307 53.45443529],texnet2022ehfi_SA02_EV,test,event,43,3042,6000,ENZ,/texnet2022ehfi_SA02_EV/data
texnet2023dmrh_NMP11_EV,texnet2023dmrh_NMP11_EV,2023-02-19T14:58:44.297120Z,NMP11,625,1160,NMP11,,NMP11,,2023-02-19T14:58:44.297120Z,100.0,3000,3,ZNE,earthquake_local,[14.78919256 21.53251658 24.41455597],texnet2023dmrh_NMP11_EV,test,event,137,3136,6000,ENZ,/texnet2023dmrh_NMP11_EV/data
texnet2023plbm_PB38_EV,texnet2023plbm_PB38_EV,2023-08-08T12:17:09.212749Z,PB38,267,369,PB38,,PB38,,2023-08-08T12:17:09.212749Z,100.0,3000,3,ZNE,earthquake_local,[38.42317285 45.90883843 53.02250957],texnet2023plbm_PB38_EV,test,event,162,3161,6000,ENZ,/texnet2023plbm_PB38_EV/data
